BULAN|TAHUN|PERIODE_TRANSAKSI|NAMA_NASABAH|SOURCE|KODE_UKER|REGION|BRANCH_OFFICE|UKO|ID|CIF|REKENING|GROUP_NASABAH|SEGMEN|GROUP|PRODUCT|GROUP_PRODUCT|SALDO_CASA_IN_IDR|AVERAGE_CASA_IN_IDR|FREKUENSI|VOLUME_IN_IDR|FBI|INTEREST|REVENUE
7|2026|20260720|PT. BNOS MEDIA KOMUNIKASI|QIB|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|78230|PKT2365|11001002401568||KONSUMER|MSB|BRIVA|MISCELLANEOUS|12598875.00|12007141.93|2|1560300.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9990|DEQ9331|5101256593505||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|2100101.00|3362033.30|10|21799000.00|0.00|0.00|0.00
7|2026|20260720|PT Khalisa Salma Sejahtera|QIB|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|2073514845|KFJ8057|57901000675303||KONSUMER|MSB|CELLULAR PASCABAYAR|MISCELLANEOUS|247762840.00|82738983.98|1|133200.00|2800.00|0.00|2800.00
7|2026|20260720|KUD PAKISAJI|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|25398|KOG9640|34401001700562||KONSUMER|MSB|OB|FUNDS TRANSFER|97729059.00|62293350.04|1|298938795.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|33|KANWIL MALANG|KC Kediri|KC Kediri|9990|AKLA480|3301201294506||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|10681.20|310339.14|2|301087.00|0.00|0.00|0.00
7|2026|20260720|ORTANI MITRA SEJAHTERA|QCASH|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|6209022|KZN8227|7001003768303||KONSUMER|MSB|MPN|ETAX|7185506.00|43804593.30|1|1461052.00|0.00|0.00|0.00
7|2026|20260720|PEN 08 UM|QIB|1229|KANWIL MALANG|KC Malang Martadinata|KK UNIVERSITAS NEGRI MALANG|2073508910|PKS4145|122901000295567||KONSUMER|MSB|OB|FUNDS TRANSFER|81572418.15|149932314.80|2|51924848.00|0.00|0.00|0.00
7|2026|20260720|KREASI FLAVORA BERSAMA|QIB|2066|KANWIL MALANG|KC Malang Soekarno Hatta|KCP GALUNGGUNG|232686|KZY9863|206601000803565||KONSUMER|MSB|OB|FUNDS TRANSFER|14096700.80|19920891.01|7|32000000.00|0.00|0.00|0.00
7|2026|20260720|CV OMAH KAOS|QIB|508|KANWIL MALANG|KC Kediri|KCP Doho|2073525614|CV19377|50801000888561||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|53969029.40|36153468.77|2|61807000.00|5000.00|0.00|5000.00
7|2026|20260720|CARA BICARA|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|2073538260|CQ19191|5101162000569||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|36891974.46|18597501.34|21|44377452.00|52500.00|0.00|52500.00
7|2026|20260720|RULY TJAHJONO|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|2073551446|RNY0388|5101561561560||KONSUMER|MSB|LOAN|MISCELLANEOUS|1443157475.00|1487820509.20|2|1500000000.00|0.00|0.00|0.00
7|2026|20260720|Cv nayya grafika|QIB|57|KANWIL MALANG|KC Ngawi|KC Ngawi|248269|NBJQ486|5701001121565||KONSUMER|MSB|IBT|FUNDS TRANSFER|9285506.00|44218802.09|2|16000000.00|13000.00|0.00|13000.00
7|2026|20260720|WIDI RAHARJA SAMUDRA PT|QCASH|67|KANWIL MALANG|KC Pacitan|KC Pacitan|5016141|PHE2777|6701002660303||KONSUMER|MSB|BRIVA|PAYMENT & PURCHASE|152535016.00|148530765.57|1|500000.00|1500.00|0.00|1500.00
7|2026|20260720|CV JAWA MULIA|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|2073490894|CQ66325|34401003799567||KONSUMER|MSB|IBT|FUNDS TRANSFER|61997795.00|90883100.02|3|4799483.00|19500.00|0.00|19500.00
7|2026|20260720|CV GRIYA WIJAYA SAKTI|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|2073470218|GT44417|901005452301||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|9036910.00|28693509.43|1|2000000.00|2500.00|0.00|2500.00
7|2026|20260720|YPI ULUL ALBAB MANGLI|QIB|21|KANWIL MALANG|KC Jember|KC Jember|9540|YGL0884|2101002012562||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|26215208.80|35883666.54|4|25490000.00|10000.00|0.00|10000.00
7|2026|20260720|PT BLITAR SINAR ADITAMA|QIB|681|KANWIL MALANG|KC Blitar|KCP WLINGI|237259|PNK1653|68101001234303||KONSUMER|MSB|IBT|FUNDS TRANSFER|339033.00|47770834.26|7|16830360.00|45500.00|0.00|45500.00
7|2026|20260720|KEPALA BP TWP|CMS|3874|KANWIL MALANG|KC Magetan|UNIT ISWAHYUDI MAGETAN|1000248|WT10580|387401002171504||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2543400.00|3718668.68|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|WM42006|146801001057500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|74209.40|685189.50|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|PM34438|146801004365504||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|307410.60|30678153.69|1|50000.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|45|KANWIL MALANG|KC Madiun|KC Madiun|9990|IKL2801|4501132482508||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|50000.00|230255.77|5|18620217.57|0.00|0.00|0.00
7|2026|20260720|SMK AL BASTHOMI LOCERET|QIB|56|KANWIL MALANG|KC Nganjuk|KC Nganjuk|161770|SIMXZ01|5601004586304||KONSUMER|MSB|OB|FUNDS TRANSFER|84578782.00|92601645.88|1|1200000.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9990|MANOG95|5101245227501||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|694933.33|675831.49|1|143243.00|0.00|0.00|0.00
7|2026|20260720|LEON SARANA MIGAS PT|QCASH|57|KANWIL MALANG|KC Ngawi|KC Ngawi|5016833|LBB3053|5701002636301||KONSUMER|MSB|BRIVA|PAYMENT & PURCHASE|632786370.20|352510480.60|8|1607487240.00|0.00|0.00|0.00
7|2026|20260720|PT BPR EKADHARMA BHINARAHARJA|QCASH|49|KANWIL MALANG|KC Magetan|KC Magetan|7006088|PKM0387|4901001775563||KONSUMER|MSB|MPN|ETAX|8529416670.68|7235434438.02|17|850000.00|0.00|0.00|0.00
7|2026|20260720|PT RAHARJA WIGUNA KONTRUKSI|QIB|6364|KANWIL MALANG|KC Magetan|UNIT PONCOL MAGETAN|68122|RFYH695|636401000029301||MIKRO|MKR|bi-fast|FUNDS TRANSFER|861377032.20|418110744.94|9|453958618.00|22500.00|0.00|22500.00
7|2026|20260720|CV Arraska Semesta|QIB|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|2073551255|CP98096|11001002437569||KONSUMER|MSB|CELLULAR PRABAYAR|MISCELLANEOUS|59118890.00|45994195.33|1|20000.00|1500.00|0.00|1500.00
7|2026|20260720|Molly Jaya Indonesia|QIB|555|KANWIL MALANG|KC Pare|KC Pare|166025|MAJOA57|55501001464567||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|344308.00|2014606.03|18|22911583.00|45000.00|0.00|45000.00
7|2026|20260720|yayasan usaha mandiri sejahtera|QIB|33|KANWIL MALANG|KC Kediri|KC Kediri|2073485838|YQG6431|3301004420568||KONSUMER|MSB|PAYROLL|FUNDS TRANSFER|4989880.00|2140615.60|48|40343500.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|APB5213|146801003232504||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|24152948.00|15938970.38|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT ELJOHN TIRTA EMAS WISATA|QIB|67|KANWIL MALANG|KC Pacitan|KC Pacitan|172472|PP66943|6701002586567||KONSUMER|MSB|BRIVA|MISCELLANEOUS|347022917.00|53904057.03|3|1322603.00|0.00|0.00|0.00
7|2026|20260720|Vivi Wahyuni|QIB|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|192723|VC64718|6501998888566||KONSUMER|MSB|OB|FUNDS TRANSFER|9981940.00|10011757.42|1|500000000.00|0.00|0.00|0.00
7|2026|20260720|YAYASAN BHAKTI PRATAMA|QIB|21|KANWIL MALANG|KC Jember|KC Jember|24543|BEQ1077|2101003083304||SME|MSB|ASURANSI BPJS KS|MISCELLANEOUS|32291584.00|79580808.73|3|8925216.00|0.00|0.00|0.00
7|2026|20260720|PT TIGA ANAK BERSAMA|QIB|1175|KANWIL MALANG|KC Malang Martadinata|KCP SUKUN|2073532823|PON4403|117501000778566||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|26058.40|1286186.66|16|147150000.00|40000.00|0.00|40000.00
7|2026|20260720|PT GAMBIR SEJAHTERA UTAMA|QIB|2285|KANWIL MALANG|KC Tulungagung|KCP BANDUNG TULUNGAGUNG|2073523234|POH8260|228501000533304||KONSUMER|MSB|OB|FUNDS TRANSFER|2117550.60|417126863.72|18|43707158.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|577|KANWIL MALANG|KC Genteng|KC Genteng|1025269|TH18926|57701019353500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1168141.60|734675.18|1|6298000.00|0.00|0.00|0.00
7|2026|20260720|BANK MINI IAI IBRAHIMY|QIB|577|KANWIL MALANG|KC Genteng|KC Genteng|108098|BGF1858|57701001193568||KONSUMER|MSB|OB|FUNDS TRANSFER|19346237.00|34796471.05|234|250436000.00|0.00|0.00|0.00
7|2026|20260720|BERLIAN INTI SINERGI|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|216902|BHU1183|4501004177302||KONSUMER|MSB|MPN|ETAX|388279567.40|17200138.96|1|593126.00|0.00|0.00|0.00
7|2026|20260720|BRITS Indonesia Jogja Tamsis|QIB|1662|KANWIL MALANG|KC Malang Martadinata|KK UIN MALANG|2073489057|BIW4016|166201000263566||KONSUMER|MSB|IBT|FUNDS TRANSFER|12032890.00|19784277.47|1|50383020.00|6500.00|0.00|6500.00
7|2026|20260720|KEPALA BP TWP|CMS|6355|KANWIL MALANG|KC Magetan|UNIT BENDO MAGETAN|1000248|IO36451|635501000527504||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|40771149.40|22043166.02|1|50000.00|0.00|0.00|0.00
7|2026|20260720|SOEKOWINARNO PT|QCASH|45|KANWIL MALANG|KC Madiun|KC Madiun|5016519|PW79388|4501002488309||KONSUMER|MSB|ONLINE TRANSFER|FUNDS TRANSFER|268712775.20|220618431.70|1|1230000.00|6500.00|0.00|6500.00
7|2026|20260720|PT BADRANAYA AGUNG SENTOSA|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|2073507018|BR93630|4501002542307||KONSUMER|MSB|IBT|FUNDS TRANSFER|20787254.50|30042235.20|1|2872000.00|6500.00|0.00|6500.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|6483|KANWIL MALANG|KC Pasuruan|UNIT PASAR BESAR PASURUAN|1025269|FFU3788|647201013611530||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2043001.00|3068296.97|1|3501000.00|0.00|0.00|0.00
7|2026|20260720|PT DAYA SURYA SEJAHTERA|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|194065|PQ27184|7001000169568||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|638822661.17|3257772507.08|16|1797171658.00|40000.00|0.00|40000.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|1025269|ABBCV52|6501043617535||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|262500.00|2644763.68|1|3000000.00|0.00|0.00|0.00
7|2026|20260720|ORTANI MITRA SEJAHTERA|QCASH|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|6209022|PLW0052|7001003781301||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|5159236.00|86506308.15|1|15000000.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|6165|KANWIL MALANG|KC Blitar|UNIT WATES BLITAR|1025269|WT00697|616501012877536||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|205744.80|17787524.86|1|6000000.00|0.00|0.00|0.00
7|2026|20260720|AKAFARMA SUNAN GIRI PONOROGO|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|200813|AAMNX97|7001003365309||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|190244857.00|167262357.03|1|4568559.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|3874|KANWIL MALANG|KC Magetan|UNIT ISWAHYUDI MAGETAN|1000248|RAXP062|387401017513539||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|9210144.28|8807063.09|1|50000.00|0.00|0.00|0.00
7|2026|20260720|DIPO STAR FINANCE PT|CMS|3298|KANWIL MALANG|KC Genteng|UNIT JAJAG GENTENG|12539|IW25281|329801033312533||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|13665706.60|23064929.13|1|8237300.00|0.00|0.00|0.00
7|2026|20260720|UNIVERSITAS PGRI ARGOPURO JEMBER|QIB|21|KANWIL MALANG|KC Jember|KC Jember|243267|IF89800|2101000626307||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|557534994.00|2470057500.48|16|135493742.00|40000.00|0.00|40000.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|G344862|146801004563500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|53733627.40|48268180.05|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT SIGNAL BERKAH MAKMUR|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|43994|SGPQJ44|34401003855567||KONSUMER|MSB|MASSCREDIT|FUNDS TRANSFER|598811.20|8733439.69|22|3080000.00|0.00|0.00|0.00
7|2026|20260720|SENGI RAYA ABADI PT|QCASH|9|KANWIL MALANG|KC Blitar|KC Blitar|6210164|SMIW951|901003336305||KONSUMER|MSB|DO PUPUK|PAYMENT & PURCHASE|1303908739.39|1115672287.53|12|904102101.00|0.00|0.00|0.00
7|2026|20260720|CV JUPE BERKAH SELAMANYA|QIB|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|2073490451|JOX7639|6501511511564||KONSUMER|MSB|PLN PRABAYAR|MISCELLANEOUS|48178764.60|26350587.94|2|2000000.00|6000.00|0.00|6000.00
7|2026|20260720|PT SOUTHERN MARINE PRODUCT|QCASH|73|KANWIL MALANG|KC Probolinggo|KC Probolinggo|7004119|PMU8462|7302778899500||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|20815361.00|202695100.64|3|2327748000.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|6118|KANWIL MALANG|KC Banyuwangi|UNIT KABAT BANYUWANGI|1025269|AXNL171|611801018857531||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|207200.00|1232390.54|1|4560000.00|0.00|0.00|0.00
7|2026|20260720|FFZ STORE|QIB|6340|KANWIL MALANG|KC Madiun|UNIT DAGANGAN MADIUN|2073480063|FQN2742|634001000054566||MIKRO|MKR|OB|FUNDS TRANSFER|77488051.00|151339014.60|3|1049900000.00|0.00|0.00|0.00
7|2026|20260720|FKIP UNIVERSITAS PGRI ARGOPURO JEMBER|QIB|2203|KANWIL MALANG|KC Jember|KCP UNIVERSITAS JEMBER|2073495392|FRH5787|220301989898560||KONSUMER|MSB|OB|FUNDS TRANSFER|100677325.00|152093614.65|2|7980000.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|554|KANWIL MALANG|KC Malang Sutoyo|KCP Lawang|1025269|IRE8502|55401031719506||SME|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1215817.00|5754920.98|1|4879000.00|0.00|0.00|0.00
7|2026|20260720|NUSANTARA SEBELAS MEDIKA PT|QCASH|73|KANWIL MALANG|KC Probolinggo|KC Probolinggo|6210238|P396038|7301000484300||KONSUMER|MSB|BRIVA|PAYMENT & PURCHASE|28508229.11|56944252.34|2|2823000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|3874|KANWIL MALANG|KC Magetan|UNIT ISWAHYUDI MAGETAN|1000248|AJQ4807|387401000732508||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|569037.80|678916.40|1|50000.00|0.00|0.00|0.00
7|2026|20260720|CV RAMA BERSAUDARA|QIB|13|KANWIL MALANG|KC Bondowoso|KC Bondowoso|2073516709|RJVP602|1301003186301||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|22750.00|302043.53|1|1850000.00|2500.00|0.00|2500.00
7|2026|20260720|Koperasi spoor madiun jaya|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|256200|KZS6103|4501002956302||KONSUMER|MSB|MPN|ETAX|206187198.81|260391286.80|1|939043.00|0.00|0.00|0.00
7|2026|20260720|DWI PUTRA SAKTI PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|4278|PBO4177|5101002766306||KONSUMER|MSB|ABONEMENT|ABONEMEN|127728872.00|200322844.31|0|0.00|200000.00|0.00|200000.00
7|2026|20260720|NR JAYA LESTARI|QIB|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|133283|NGPI560|6501002004567||SME|MSB|IBT|FUNDS TRANSFER|34854037.21|143919809.03|1|17500000.00|6500.00|0.00|6500.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|EB73080|4901039768506||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|89994.80|1897333.85|1|50000.00|0.00|0.00|0.00
7|2026|20260720|YAYASAN RUMAH SAKIT AL HUDA GENTENG|QCASH|577|KANWIL MALANG|KC Genteng|KC Genteng|6004941|YS98784|57701000260304||KONSUMER|MSB|BI FAST|FUNDS TRANSFER|632350919.31|537025780.12|1|250000000.00|2500.00|0.00|2500.00
7|2026|20260720|MAJU KEDIRI PERKASA|QCASH|45|KANWIL MALANG|KC Madiun|KC Madiun|7001768|MDKUP41|4501003890567||KONSUMER|MSB|KLIRING|FUNDS TRANSFER|23253919.00|37351930.46|1|40000000.00|2900.00|0.00|2900.00
7|2026|20260720|CV RATNA SARI BERKAH|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|256762|CU92905|7001003658566||KONSUMER|MSB|OB|FUNDS TRANSFER|48447914.00|61624467.07|16|1518279000.00|0.00|0.00|0.00
7|2026|20260720|PATRALAND GRIYA MADANI PT|QCASH|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|6005040|PDB9301|5101002970303||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|22431494.40|57671528.16|3|25000000.00|0.00|0.00|0.00
7|2026|20260720|MTSS AL MUJADDADIYYAH|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|120273|MSAC438|4501121235308||KONSUMER|MSB|MASSCREDIT|FUNDS TRANSFER|78939632.00|111246206.99|22|17170000.00|0.00|0.00|0.00
7|2026|20260720|CV KARYA WIRA NIAGA|QIB|1175|KANWIL MALANG|KC Malang Martadinata|KCP SUKUN|134772|CQ93976|117501008888569||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|2272.00|13657591.32|1|40000000.00|2500.00|0.00|2500.00
7|2026|20260720|PT AKM|QIB|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|184177|PMS6288|11001004288306||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|913032354.00|480752932.48|1|751813.00|0.00|0.00|0.00
7|2026|20260720|ZAHRUL ARIF WAHANI|QIB|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|171283|Z624500|11001505795157||||LOAN|MISCELLANEOUS|0.00|0.00|4|275000000.00|0.00|0.00|0.00
7|2026|20260720|Winda Hayu|QIB|516|KANWIL MALANG|KC Kepanjen|KC Kepanjen|2073529932|WO98282|51601002003560||KONSUMER|MSB|OB|FUNDS TRANSFER|3872240.20|12969947.09|2|2100000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|NDN0372|146801003259506||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2358153.20|331254.19|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|RDP9519|4901039983504||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|48655.80|1837088.75|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|J316016|146801004345504||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|22906952.00|90415577.26|1|50000.00|0.00|0.00|0.00
7|2026|20260720|SURA RAYA HARAPAN PT|QCASH|429|KANWIL MALANG|KC Malang Sutoyo|KC Malang Sutoyo|5016145|SPUW810|42901000499306||KONSUMER|MSB|DO PERTAMINA|PAYMENT & PURCHASE|1773909810.65|1187315690.00|42|7544651592.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|MP47793|4901038882501||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|48100.60|699579.20|1|50000.00|0.00|0.00|0.00
7|2026|20260720|MAS AL MUJADDADIYYAH|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|120275|MSCE992|4501131235306||KONSUMER|MSB|IBT|FUNDS TRANSFER|85937432.40|52404943.32|1|1085000.00|6500.00|0.00|6500.00
7|2026|20260720|CV Sinar Surya Sukses|QIB|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|119307|SGXYX85|6501050505567||KONSUMER|MSB|CREDIT CARD|MISCELLANEOUS|2128374.00|170899324.02|1|7915627.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|REJ0635|146801003667505||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|181265.75|296710.92|1|50000.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9990|FK79002|5101263521507||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|50674.37|684301.89|3|12122476.00|0.00|0.00|0.00
7|2026|20260720|yayasan unisma|QIB|1259|KANWIL MALANG|KC Malang Martadinata|KK UNIVERSITAS ISLAM MALANG|2073477634|YEH7128|125901000049567||KONSUMER|MSB|BRIVA|MISCELLANEOUS|190222.40|12556211.39|1|63000.00|0.00|0.00|0.00
7|2026|20260720|KOPERASI PRODUSEN DAMAI HORTI AGRI TECH NUSAN|QIB|552|KANWIL MALANG|KC Madiun|KCP Caruban|2073541601|KAYX213|55201001108567||KONSUMER|MSB|IBT|FUNDS TRANSFER|10502258.00|1832380.00|2|2160000.00|13000.00|0.00|13000.00
7|2026|20260720|LEON SARANA MIGAS PT|QCASH|57|KANWIL MALANG|KC Ngawi|KC Ngawi|5016833|LBB3053|5701002635305||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|746781854.20|659023990.08|2|40000000.00|0.00|0.00|0.00
7|2026|20260720|sulasmini|QIB|56|KANWIL MALANG|KC Nganjuk|KC Nganjuk|2073529900|SNYI509|5601003022569||KONSUMER|MSB|OB|FUNDS TRANSFER|10530077.00|9534808.52|1|200000000.00|0.00|0.00|0.00
7|2026|20260720|PT ARTHA SURYA NUSANTARA|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|2073543431|AFQCQ03|5101005029305||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|2433645.00|122252.43|1|61605.00|0.00|0.00|0.00
7|2026|20260720|PT ASIA MIGAS ABADI|QIB|581|KANWIL MALANG|KC Banyuwangi|KCP ROGOJAMPI|93698|P675208|58101000017302||SME|MSB|DO PERTAMINA PRODUCT ALLOCATION|MISCELLANEOUS|15395109.00|8947216.08|46|616293310.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|21|KANWIL MALANG|KC Jember|KC Jember|9990|FG97776|2101315217500||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|57070.32|37069.33|4|1609801.94|0.00|0.00|0.00
7|2026|20260720|PT INDO ACCESS SEMESTA|QIB|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|212468|PIN5684|701003122300||KONSUMER|MSB|MPN|ETAX|472908316.90|330267944.59|1|5414208.00|0.00|0.00|0.00
7|2026|20260720|BAGONG DEKAKA MAKMUR PT|QCASH|516|KANWIL MALANG|KC Kepanjen|KC Kepanjen|6101080|BDL3265|51601001865561||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|22938.80|7344287.10|6|100626800.00|0.00|0.00|0.00
7|2026|20260720|PT BERLIAN EMAS SEJAHTERA TERPADU|QIB|2237|KANWIL MALANG|KC Malang Sutoyo|KCP SINGOSARI|211654|BHS8432|223701222888562||KONSUMER|MSB|RTGS|FUNDS TRANSFER|458806255.00|340187538.19|7|3500000000.00|210000.00|0.00|210000.00
7|2026|20260720|MA Muhammadiyah 1 Malang|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|198808|MRUA329|34401001467300||KONSUMER|MSB|OB|FUNDS TRANSFER|205658105.00|87603600.82|2|2614500.00|0.00|0.00|0.00
